============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome to channel"
        }).json()
    
        # User 1 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        # User 2 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user2']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        # User 1 invites user 2 to channel_id1
        requests.post(config.url + 'channel/invite/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'u_id': users['user2']['auth_user_id'],
        }).json()
    
        # User 2 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user2']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "hi to channel"
        }).json()
    
        # User 1 invites user 3 to dm
        requests.post(config.url + 'dm/invite/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'u_id': users['user3']['auth_user_id'],
        }).json()
    
        # User 3 joins channel 1
        requests.post(config.url + 'channel/join/v2', json={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
        }).json()
    
        # User 3 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "hi to channel"
        }).json()
    
        # User 3 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user3']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        time_stamp = round(datetime.now().timestamp())
        dreams_stats = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token'],
        }).json()

http_tests/users_stats_http_test.py:218: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
_______________________ test_users_stats_v1_partial_util _______________________

setup_user_data = {'user1': {'auth_user_id': 2928, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI5MjgsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiI3MzQ3NGM5YS05YzRjLTRiY2EtYTlmOS1mNmQ2MzcyMjYwNzMifQ.hZEYII1XiFbqqPOGXaZ_JwBMfqvirz-tPSyI10UrfL0'}, ...}

    def test_users_stats_v1_partial_util(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # User 1 sends four messages in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 1"
        }).json()
    
        time_stamp = round(datetime.now().timestamp())
        dreams_stats = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token'],
        }).json()

http_tests/users_stats_http_test.py:247: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
__________________________ test_users_stats_v1_active __________________________

setup_user_data = {'user1': {'auth_user_id': 2935, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI5MzUsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiIyMTJjMjk3NC1jYmVlLTQ5OTgtODYyYi0wNDRlYTgxOTZmZWEifQ.XymJNLUZRMUmrkIUOetrbrvOpPZSxw1pA3L0s266FeI'}, ...}

    def test_users_stats_v1_active(setup_user_data):
        users = setup_user_data
    
        # User 1 creates 5 channels
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C1',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C2',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C3',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C4',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C5',
            'is_public': True,
        }).json()
    
        # User 1 creates five dms to user 2
        u_id_list = [users['user2']]
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        # User 1 sends seven messages in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 1"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 2"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 3"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 4"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 5"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 6"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 7"
        }).json()
    
        # Observe dreams stats
        time_stamp = round(datetime.now().timestamp())
        dreams_stats1 = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token']
        }).json()

http_tests/users_stats_http_test.py:345: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
=========================== short test summary info ============================
FAILED http_tests/admin_user_remove_http_test.py::test_admin_user_remove - si...
FAILED http_tests/admin_user_remove_http_test.py::test_admin_user_remove - si...
FAILED http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_invalid_uid
FAILED http_tests/auth_http_test.py::test_auth_login_api_invalid - json.decod...
